 -0.088780,  0.266500,  0.633531,  1.005435,  0.088911, -0.558112,  1.331311, -0.027141,  1.769263, -0.331119
  0.260953,  0.487002,  0.539238,  1.280677, -1.346006,  1.502126, -1.110925, -1.377076, -0.565214,  0.533423
 -0.301863, -0.916413, -0.458008,  0.117738,  0.889520,  0.899806,  1.010815,  0.640408,  1.335985,  1.247440
  3.117541, -1.239431,  1.561879, -0.882635,  0.302651, -1.484197,  1.917188,  0.673365,  0.291488, -0.042588
  0.705313, -0.275696, -1.111621,  0.200332,  0.446430, -0.447273, -0.556035,  0.586292, -1.164669, -0.789107
  0.017057,  1.800184, -0.339449,  0.513688, -0.589104,  0.048394,  0.462013,  0.471759,  2.687423,  0.800956
  0.084728,  0.535985, -0.524075, -0.292549, -1.875156, -0.049036,  0.978304,  1.758874,  0.600260, -1.546051
 -0.304705,  0.153975,  0.091584, -0.599241, -0.804246,  1.465984,  0.101222, -0.149753,  1.303056,  0.154124
  1.271798,  0.886740, -0.431866,  0.077008,  1.625818, -0.696818, -0.316699, -0.748391,  0.578656,  0.078095
  0.242602,  0.022995,  0.620075,  0.231054, -1.107910, -0.402012,  1.242075, -0.667966,  0.254252,  1.062983
 -0.234806, -0.043831,  1.350162, -0.789495, -0.570300,  0.308989,  1.511891,  2.175294, -0.488503,  0.823243
 -1.076536, -0.018619,  0.397236, -0.625990, -0.742407, -0.016387,  0.162967, -0.089305,  0.456343, -0.366595
 -0.075432,  0.526572, -3.546073, -0.645780,  0.765334, -2.130095, -0.618368, -0.140688,  0.520397, -1.064011
 -1.015845, -0.457503,  0.297284, -0.852140, -0.755680,  0.927135,  0.755788,  0.975887, -1.199853,  0.743799
  1.568431, -0.597183, -0.555436, -0.258368,  1.115575, -1.067695,  1.003278, -1.851380, -0.351721,  0.632852
  1.744418, -0.880744,  1.479046, -0.196830,  0.418006,  0.728251, -1.650050,  0.364068,  1.112984,  0.335157
 -0.009694, -0.887917, -0.211755, -0.685940,  0.396301,  0.460759, -0.273614,  1.794008, -0.155726,  0.451256
  0.747725, -0.522014, -0.007678,  0.217829, -0.628337,  1.952365, -2.175569,  0.328451,  0.045935,  1.344729
 -2.974683, -0.457405, -0.455921, -0.792797,  0.993208,  0.594171, -0.086054,  0.481472, -0.548146, -1.375766
 -0.613016, -0.966808, -0.276714,  1.186475, -0.211044,  0.069513, -0.197482,  0.235696,  1.362230,  1.236919
 -1.026773, -1.335604,  0.490837, -0.481989, -0.403909, -0.692934,  1.261418,  0.190575,  1.145530, -2.115861
  0.258378,  0.403811,  1.175272,  0.460008,  1.197402, -0.870752, -0.281745,  0.058477,  0.035618, -1.069996
 -0.863068, -1.346628, -0.654922,  1.158510, -0.177738, -0.244742, -0.068679, -0.422406,  0.110007, -0.273277
 -0.069485, -1.677814, -1.177470,  0.288117, -0.382349, -0.265363,  1.664790, -0.648499, -0.347653,  0.099043
  1.287713,  0.262556, -1.719530,  0.133964,  0.934782,  0.677304,  1.337997, -1.195268, -1.474242,  0.408860
  0.583742, -0.897867,  0.944772,  1.227173, -0.170254, -0.717223,  0.833249, -0.960886,  0.666799,  0.167526
 -2.455183, -1.316028, -1.332763, -0.368344,  0.209076,  0.252286, -0.369725, -0.646836, -1.356096, -0.213945
 -0.094491,  1.392450,  0.824391,  1.650819,  0.059040, -0.288922, -1.559000, -0.129431, -0.694168,  1.714006
  0.321303, -1.266454, -1.222591, -0.466996,  1.236034, -0.026796,  0.778674,  0.364827, -0.276948, -1.726574
 -2.160562,  2.605054,  0.595136,  0.156433, -0.452645,  0.340809,  0.718259,  1.166225,  1.181239, -1.608028
 -0.614992,  0.063039,  1.104394, -0.375720,  2.804086, -1.202780,  0.475377, -1.024741,  0.044412, -0.044045
 -0.948458, -0.913010,  2.206305,  1.815501, -0.495768, -0.098957, -1.079643,  0.782290, -1.582915, -2.014218
 -0.248776, -0.555416, -0.470022,  1.345468,  1.064834,  1.086857, -1.708297,  1.455026, -2.060906,  0.119093
 -0.390857,  0.717471, -1.619327, -0.804892,  0.341120, -0.483995,  0.284197,  1.032585,  0.484348, -0.329814
  0.889241, -0.310546, -0.978214,  0.986720,  0.304275, -1.228938,  1.245357, -0.908876,  3.678521, -0.813448
  0.113196,  0.125958,  0.176504, -0.428879, -0.143529, -1.227999, -1.866924,  1.120329, -0.759083, -2.058441
 -0.342114, -0.663372,  0.351951, -0.043616,  0.205546, -0.362009, -0.665855,  0.895286,  0.421487, -1.306536
  0.517389, -0.258761, -1.549852, -0.742007, -1.049124, -1.357329,  0.809024,  1.161131,  1.328885, -0.181176
  1.171449, -2.187448, -0.500165,  2.588571,  0.055827, -0.281933,  0.344659, -0.403810, -0.171561, -0.100506
  0.013582,  1.768263, -1.954757, -0.628658,  0.579224, -0.738421, -0.579639, -0.002950,  1.565157,  2.130888
  0.377084, -0.299228, -0.475170,  0.964682,  0.881189,  1.254128, -1.805867, -1.219559, -0.230094, -0.207225
  0.326986, -1.780861,  0.924090, -0.228780, -0.712758,  2.285642, -0.946510, -0.169570, -0.258538, -1.050101
 -0.729674,  0.535619,  0.011070, -0.464961, -0.126733,  0.306914, -0.241375, -1.964182, -0.494819, -0.325375
 -1.127943, -0.200007, -0.033125,  0.919139,  0.209242, -1.721988,  0.233483,  0.551602,  0.139338,  0.805881
 -0.628342,  0.532257, -0.107130,  1.449110, -0.499819, -0.826810,  0.009487, -1.248275,  0.449489, -0.014701
  2.017722, -1.556581, -0.972632, -0.788675, -0.919562, -0.323233, -1.652318, -0.683392,  1.123920,  0.167905
  0.324080, -0.773695, -0.542683,  0.565552, -0.588294, -1.183785,  1.108979, -0.502498,  0.523649,  1.088747
  0.123257, -2.005248,  0.422143,  0.428334, -0.468023,  0.811098, -1.068937, -0.572262, -0.964101,  0.178637
  0.410934, -0.217495, -1.278737, -0.208720,  0.571230,  0.436958, -1.626890, -2.034711,  1.175063,  0.364679
  0.126153, -1.700643,  2.572264, -0.461485,  0.497060,  0.490719, -0.061539, -0.059840, -1.133282,  0.368593
 -0.991849,  0.232073, -0.387035, -0.250934,  0.042122, -0.326113,  0.132804, -1.423917,  0.441017,  0.810062
 -0.014831, -0.533176,  1.357920, -0.487183, -0.569244, -0.030326, -1.260395,  0.381556, -0.272867,  2.516751
 -0.086856, -1.030314,  0.752383, -0.051170, -0.847957, -1.604300, -0.747102,  0.100359,  0.970444,  0.264762
  1.909941,  0.786673,  0.185840,  0.132539,  0.946941, -0.487472, -0.000957,  0.849655, -0.620925,  0.241572
 -1.986258, -1.418095,  2.050625, -2.196575, -0.040630, -0.371541,  1.295412,  0.655004,  1.696065, -0.664929
  0.657020, -0.026613,  1.854079, -1.291321,  0.337291, -0.472236, -1.304031,  0.062172, -0.078912,  0.093301
  1.307034,  0.458203,  0.756893, -0.010726, -0.164570, -1.181334, -0.220465,  0.258169,  0.896326,  0.067013
  0.885498,  0.164124, -1.272831, -0.965581, -0.438452,  1.650598, -0.596484, -0.292453,  0.141831, -1.128162
 -0.190094, -1.420599, -1.011002, -0.804303,  1.203408,  0.236041,  0.761846,  2.433299, -0.248945, -2.542507
 -0.771108, -0.452463, -0.866191, -0.769016,  1.005020,  1.806081,  2.094521,  0.668628,  0.605044, -1.222708
  0.460487, -0.708797,  1.891777, -0.084828, -2.180767,  1.702693,  0.140184, -0.438840,  0.058513,  1.525669
 -0.245808, -1.395495, -0.806766,  0.457814, -0.069382, -0.542739,  0.574894,  1.950358, -0.939882,  1.057295
  0.728417, -0.472461,  0.720497,  0.725891, -0.243033, -0.373216,  0.827225,  0.496220, -1.862092, -0.102815
  1.159752, -0.412129, -1.202736,  0.697633, -2.446296, -1.703871,  1.312132, -0.546572,  1.175994, -0.000532
  0.172798,  0.499987,  1.219292,  0.065988,  1.312224, -1.592545, -1.893370, -1.568832,  0.706348, -0.054081
 -0.409358,  0.541552, -0.281084,  1.237993,  1.845553, -1.994227,  1.934222,  0.219088,  0.280268, -0.688395
 -1.451710,  0.759701,  1.393369, -0.406950,  1.274349,  0.726310, -1.190643, -1.790432, -0.784201,  0.049698
  1.165637,  1.214038,  0.545887,  0.108889, -0.728702, -0.376223, -0.040765,  0.017613, -0.384824, -0.348465
  0.457389, -0.791464, -0.528292, -1.617610, -1.375321, -0.736221,  0.244052, -0.591146,  0.071429,  1.315702
  0.895886,  0.745670,  0.591879, -0.851465,  1.170918, -0.098545, -0.790209, -0.823856,  0.677664,  0.624287
 -1.711261,  1.111391,  0.398359, -0.307212,  0.946823,  1.086726,  0.042797, -0.237888,  1.128827,  0.159183
 -0.802386, -0.032882,  0.916564,  1.889201, -0.554543,  0.200594, -0.140174,  0.753242, -0.719194,  0.117308
 -0.996125, -0.062373,  0.863593, -1.311110,  1.060091,  0.349082,  1.038846, -0.121442, -1.230262, -0.399111
  0.627914, -0.738692, -1.322185, -0.825625, -1.426653, -0.105440,  0.121313, -1.187123,  1.248977, -0.617725
 -1.785992, -1.065193,  1.650689, -0.082601, -1.707149,  2.975172,  0.702382, -0.573292, -1.423977, -0.456670
 -1.072708, -1.453714,  0.122236, -1.303061, -1.716225,  0.161165, -0.037679, -0.579807, -0.831816,  0.310745
  0.310524,  0.170033, -0.737784,  0.147090, -0.081372,  1.356411,  0.134019, -0.662553, -0.041024, -1.302302
 -1.036820,  0.529331, -0.502116, -1.054282, -1.148119,  0.194714,  0.317169, -1.017333,  0.518718,  0.105795
 -0.745543,  0.490418, -1.001003,  0.352805, -0.074671,  1.080321,  2.029427,  0.484290,  1.867623, -0.582862
  0.727209,  0.094134,  0.920827, -0.461555,  0.343352,  1.022563, -1.354681,  1.187542, -0.113292, -1.120371
  1.218774, -0.498933, -0.911226,  1.104742,  1.005656,  1.559883,  0.672272, -1.377792,  0.647007,  0.268752
 -0.203059,  0.546459, -0.032021, -0.235911, -1.025529, -0.329092, -1.646834,  0.040978,  0.323247,  0.109300
 -1.068222, -1.302293, -0.150463, -1.058822, -0.371502, -1.188991,  0.228861,  0.299332,  0.455218, -0.551924
  0.077853, -0.105173,  1.254329, -2.662744, -0.518480, -1.813613,  0.136736,  0.072139, -0.710552,  0.768661
  0.324085,  0.801617, -0.259459, -1.365104,  0.790261, -0.075084, -0.040658, -1.597573, -0.908075, -0.894898
  0.732977,  2.695349, -0.872804, -0.476547,  1.292689, -0.853298,  0.227387,  0.850004,  0.816290,  0.305366
  0.157673, -1.294535, -0.250262,  1.274414, -0.725032, -0.263736, -1.268305,  0.954997, -1.998372, -0.940782
  0.205622,  0.962803,  2.507181,  0.494558, -0.239342, -0.499560, -1.218374,  0.617583,  0.353025,  1.896904
 -0.790055,  1.641726,  0.508285,  0.721097,  0.171937, -0.877016,  1.225377,  0.030771, -0.599994, -2.070291
  0.139215,  1.586774, -0.277442, -0.396894, -0.646270, -1.807920, -0.143543,  0.205943,  1.648946, -0.242835
  0.867872, -2.170947, -0.041979,  0.504608, -0.647025, -2.149039,  1.506170,  1.239630, -0.478052,  0.026916
 -0.710718,  0.293295, -0.046710, -0.624162,  1.523289,  2.267534, -0.104378,  2.048976,  2.269611,  1.222755
  1.660663, -0.571239,  0.054604,  0.259020,  1.264490,  0.268385,  2.749390, -0.989124,  0.414433,  0.364597
 -1.191332,  0.043197,  1.735880, -2.465863,  0.082671,  0.495977,  0.551959, -0.266868, -0.946670,  1.670564
  0.735843,  0.776039, -1.116299, -1.094313,  0.564634,  0.540711, -0.575608,  1.828997,  0.828486, -1.679327
 -0.048273, -0.342831,  0.467487,  0.468792, -0.764475,  2.935065,  1.509100, -1.273935, -0.865017,  1.071569
  0.707682,  1.132456, -0.759659,  0.468140,  1.633736,  0.344546, -0.320835,  1.213595,  1.338159, -0.165090
  1.066559, -1.115086,  1.070180, -1.305263,  0.042209,  1.999806, -1.746942, -0.297567,  0.502818,  0.825472
 -0.473350,  0.409520, -0.433821, -0.498903, -0.943950,  0.167825,  1.992159, -1.607385, -0.829729,  0.090925
 -0.616151, -0.560990, -0.285931,  0.698534, -0.671264, -1.429010,  0.502452, -0.695316, -0.828451,  1.524014
  0.311416, -0.568857, -0.534924, -0.480845,  0.153099,  0.267646, -0.222321,  0.174428,  0.286284, -0.604666
  0.490414,  0.075056,  0.728956,  0.694231, -1.096765, -0.715469,  0.451316,  2.098762,  0.916106, -0.961705
 -0.010194, -0.306611,  0.099887,  1.031931,  0.230139, -1.083276,  1.824372, -0.936626,  0.178307, -0.164925
  1.301797,  0.644547,  1.766009,  1.337654, -1.119163, -0.163597, -1.648956,  0.099370,  0.686517,  0.936559
  0.249852,  0.118462,  0.622543,  1.260380, -1.497874,  2.137596, -0.136580, -0.189537, -0.225205, -0.103186
  0.458897, -0.175495, -0.789112, -1.410656, -0.243611,  1.314591, -0.264349,  0.292909, -0.202325, -0.380917
 -0.225644, -0.709545,  1.625583,  2.338244,  0.493897, -1.909910,  0.409879,  0.957910,  1.123719, -0.005265
  0.031416, -0.249399, -0.870586, -0.872643,  0.788255,  0.733133,  1.704800, -0.828105, -1.432861, -0.608555
  1.389179, -0.519267,  0.464670,  0.109587,  0.722238, -1.005155,  0.902143, -0.374295, -1.192549,  0.631203
  1.027661, -1.822708,  0.130204,  0.572568,  0.756682, -0.613168,  1.628364,  0.557551, -1.551742, -0.397320
  0.393317, -0.620944,  2.229945,  0.919451,  0.112779, -1.365030, -0.320195,  0.323414,  0.883916, -1.654041
 -0.698007, -0.656457, -0.752932, -1.685338, -0.830256,  0.964293, -0.333805,  1.136063, -0.161726,  0.803937
 -0.721377,  0.916608, -0.277878, -0.106328,  0.207964, -0.006356,  0.210229, -1.088813,  0.446837,  1.137416
 -0.525338, -0.477843,  0.224315, -0.674982,  1.032227, -0.993064, -0.485910, -0.306978,  0.453984,  0.708732
  1.381351,  0.033497, -1.502049,  0.279506,  0.911503,  0.079538, -0.949305,  0.005700,  1.831838,  0.239199
 -0.299429, -0.124550,  0.300645, -0.404941,  0.050712,  0.104131, -0.447237,  0.290894, -1.384853,  0.908658
  0.337847,  1.461991, -1.584580, -1.152534, -0.686392, -0.142622, -0.053810, -0.984393,  0.770893,  0.363427
  0.722207, -1.448678,  2.147940, -0.916740, -1.013882, -1.243887,  1.687002,  0.062475, -1.727775,  1.028218
 -1.079445, -0.966854,  0.616427,  1.038900,  0.627283, -0.091020,  0.370412,  0.085849, -0.623639,  0.655679
 -1.134328, -0.685228,  0.418791, -0.373671,  0.439988,  0.486370, -1.289343,  1.297079, -0.937695, -0.070893
  0.451976, -1.256016, -0.756478, -1.285361, -1.476435,  0.018740,  0.518166,  0.193107,  2.016581, -0.687034
 -0.547432, -0.924334, -0.035050,  0.446364,  1.069489, -0.394047,  0.829053,  2.737836,  0.698812,  1.168260
  1.256583,  2.295866,  1.074049, -1.194889,  0.729496, -0.825832, -2.430896, -0.240414,  0.329435,  0.545564
  1.103434,  0.111070,  0.318535,  0.452053, -1.455308, -0.579868,  0.308701,  1.667596, -0.461209, -0.865979
 -0.822401, -1.195475,  2.325062, -0.047441,  1.139799,  0.489404,  0.638018,  0.872041,  1.370187, -0.670200
  0.136557,  0.893879, -2.208287, -1.505192,  0.471865,  0.445924,  1.074790, -0.303237, -1.913106, -0.942546
 -2.194897, -0.512213, -1.134065,  1.065010, -0.031056, -0.391921,  1.945399, -0.904159, -1.137519,  0.559303
  0.351296, -0.271967, -1.200410, -0.982991, -0.559451,  0.783448, -1.029655, -2.988647, -1.336204,  1.396171
  0.032180,  1.687973, -1.949528, -1.314662, -0.605918, -0.158975, -1.534253, -0.095937, -1.012756,  1.658521
 -1.097056, -0.044261,  1.056516, -0.493105, -2.315487,  0.889305, -0.549018, -1.074315, -0.760000,  1.480828
 -0.610043, -0.096577, -0.172343, -0.303166, -0.986668, -1.114493, -0.094473,  1.208195, -0.570608,  1.483769
  1.454468,  0.342186,  0.541710,  0.114896, -0.172954, -0.600692, -0.839038, -0.868859,  1.926466, -0.514852
  0.048268,  1.480236,  0.093412,  0.168704, -0.538027, -0.182232, -0.624758,  1.095179, -0.552060,  1.134119
 -0.941028, -0.671394, -0.739492,  0.450210, -0.619872, -0.683947,  0.122538, -0.292802,  0.567806,  1.391798
  1.923930, -0.230580, -0.539216,  1.905720,  0.111313,  0.217983, -0.376958,  0.503869,  0.544103,  2.146236
 -0.175454, -0.227284, -0.777788,  0.359481,  1.019362, -1.120489,  0.948569, -1.236385,  0.652039, -0.230801
  1.629915, -1.198233, -1.489426,  0.125034,  1.682354, -0.090187, -1.197316, -1.066525, -1.687184, -0.822686
 -0.229068, -0.239916, -1.190401, -1.149627,  0.438510, -1.458120,  1.440692, -0.356775, -1.225617,  0.651949
 -1.600317,  1.634996, -0.468467, -0.818466, -1.470021,  0.949231,  0.903393,  0.019242, -1.096180, -2.727727
 -0.629134, -0.475071, -0.931037, -0.405182,  0.626024, -1.258477,  0.152026, -0.509833, -0.522628,  0.574469
  1.243482,  0.029265,  0.132300,  2.971925, -0.296617,  0.223238, -0.894841,  1.965030, -0.494356,  0.229554
  1.166423,  1.364079,  1.352143,  1.593481, -0.132077,  1.046180, -0.691429,  0.577957, -0.556092, -1.587475
  0.224707, -0.376130, -0.602545, -1.573739, -0.817652,  0.105144, -0.534989, -0.131141, -0.210449,  1.186125
 -1.310195,  0.056499, -0.686507, -1.765533,  0.840675,  0.968295, -0.330303,  1.276854,  0.562439, -0.257519
  0.181194, -1.022464,  0.039593, -0.646515,  1.381755, -0.849878,  0.960540, -0.532208, -0.575257, -0.254965
  1.030223,  0.106233, -1.211838,  0.119188,  0.001483, -1.183766,  1.087476, -2.821905,  0.332744,  0.332574
 -0.921755,  0.763843,  1.345064, -1.193313,  0.519895, -0.593133, -1.292250,  0.114369, -0.084590,  1.058173
  0.930525,  0.407001, -0.734108, -0.106085,  2.146560,  0.178722,  1.799245, -1.290348,  0.122323,  1.485290
  0.245570, -0.807985, -0.995942,  1.364541,  0.802573,  0.257151,  0.418203,  0.768297, -0.224548, -0.919459
 -0.400804, -1.703949,  0.732181,  1.010551,  0.831472, -0.910559, -1.072048, -0.421599,  0.737613, -2.403657
 -0.384883,  0.862740, -1.070926,  0.902535, -0.234120,  1.491624,  1.088184, -0.400769, -0.340334,  0.530870
  0.771810,  1.654626,  2.706158,  0.353733, -0.044815,  0.103668, -0.767340,  1.460564, -1.614973, -1.054157
  0.076338, -0.848698,  0.038648, -0.455969, -0.833956, -0.402629, -0.428852, -0.358612,  0.153345, -0.113655
 -0.843750,  0.691651, -0.425276, -1.951863,  0.471414,  0.582726, -1.292922, -0.389141,  0.485153,  0.529584
  1.349011, -0.554226,  0.039969, -0.647553,  0.767762,  0.130391,  1.085475,  1.719144, -1.000111, -0.661262
 -2.038574,  0.966207, -0.922203,  0.254703, -0.117366,  1.554483, -1.202346,  0.261417, -1.988456, -0.051441
  0.425476,  0.284882, -1.190950,  0.474863, -1.167253, -1.299108,  0.262521, -0.210607,  0.130216,  0.686912
 -1.286996, -0.439823,  0.102387,  1.968173, -0.362894, -0.384519, -1.810630, -0.380088, -0.371006,  0.010225
  0.514167, -0.921115, -0.112659, -1.150165,  1.922606,  1.294920, -0.210884,  0.751650, -0.686107,  0.427318
  1.480970, -0.280770, -0.613868,  0.134892, -0.191171, -1.208866, -1.377535, -1.526106, -0.329487,  0.919203
  0.694469, -0.211110,  1.372293,  1.017553,  0.114207, -1.128152,  0.590218,  0.833013,  0.616606,  1.223612
  0.406239,  1.269719, -0.836341,  0.114363, -0.418457, -0.338851, -0.083720,  0.245709, -0.258872, -2.659557
 -0.222115,  0.214050, -0.882390, -0.463080,  0.262383,  0.419105,  0.874057,  0.931281,  1.663091, -1.122933
 -0.398871,  0.308970,  0.660416,  1.009362, -1.665172, -0.736478,  0.345232, -0.471958,  0.085351, -0.696378
 -0.238586,  0.483333, -0.095311,  1.812300,  0.358243, -0.794806,  0.476118,  0.215423,  0.602653,  0.393307
  0.692884,  0.297757,  0.647803,  1.072999,  0.434658, -0.951159,  0.949782,  0.875339, -0.328435,  2.136778
  1.621288, -0.659962,  0.476636, -1.416602,  0.710543,  0.145876, -0.139382,  0.167725,  0.393063,  0.038707
 -1.048789, -2.185156,  0.440976, -1.316814, -1.275669,  0.494978, -0.005367, -0.322370, -0.651920,  0.503903
  0.295702,  1.280652, -0.763155, -0.741827,  1.397442,  0.485998, -0.232588, -1.151147, -0.098292, -0.283276
  0.091857, -0.124972, -1.453974, -0.266786, -0.593250,  1.548018,  0.194408, -1.278348, -0.103923,  0.220980
  0.541698,  1.849138,  0.778920,  1.466072, -0.785424,  0.722750, -0.003188, -0.304536, -1.308483,  0.755540
 -0.350957,  0.872260,  0.264045, -0.051238, -0.385025,  0.274837, -0.861927, -0.598361, -0.291128, -1.163866
 -0.122552, -1.124752, -0.724566,  0.317214,  1.048401, -0.678116,  1.683603,  1.705797, -0.777696, -0.712785
 -1.779940, -0.942446, -0.256798, -1.735479,  0.598772,  0.673894, -0.720431,  1.403721,  0.978340,  0.189929
  0.830223, -0.887586, -0.185808, -0.846819, -1.060462,  0.012643, -1.148649, -0.574998, -0.417494,  1.303953
 -1.101273,  1.069943, -1.498080,  1.256559,  0.468355, -0.424801,  0.566509, -0.889488, -0.924288,  0.556716
 -0.231546,  0.610709,  0.071875, -0.405323, -0.103237,  0.164010,  0.020259,  1.641626, -1.959207,  0.742930
 -0.761767, -0.940453, -1.088027, -0.495282, -0.179213, -1.058658, -0.203755, -2.797627, -0.278206, -0.388486
  1.400400, -0.743934,  0.190606, -1.297313, -0.576019,  0.001008, -0.316495,  0.419808,  0.512233,  0.641984
  1.590293, -0.925353,  0.493457,  0.115869, -1.228772,  0.840077,  0.815203, -0.972742, -0.520058, -1.635043
  0.766995, -0.702751, -0.278391,  1.275676, -1.006187,  0.520797, -0.177421,  0.126889,  1.139647,  0.238031
 -0.256462,  1.539969,  0.157672,  0.725824,  0.980182, -1.769414, -0.455722, -0.433766,  1.157279,  0.531278
 -0.200309,  0.684621,  1.205209, -0.229635,  1.103955,  1.313820,  2.879696,  1.031139, -1.814295, -0.314157
  0.226103,  0.515137,  3.069544,  0.254858, -0.920195, -0.363974,  1.498211,  0.246191, -0.271324, -0.952897
  0.787418,  0.326764, -0.872781,  0.178203, -1.103779,  0.165089, -0.124097, -1.161856,  0.165133, -0.638727
  0.233594,  1.391895, -0.937695,  1.047842, -0.383545,  1.691755,  1.070742,  1.557818, -0.417630,  0.888372
 -0.082584,  1.096837,  1.449584,  0.323692, -0.000428, -0.021503,  0.039474,  0.852472,  0.876808,  0.892260
  0.218539,  0.401785,  0.857672,  0.808847, -0.317550, -0.499396,  0.437041,  0.065327, -0.553810, -0.882545
 -0.184462,  0.012611, -0.564106,  0.273527,  0.390064, -1.421096,  1.380094,  1.762630,  0.220658,  0.209441
  0.116929, -0.043999,  1.600519,  1.941363, -0.920554,  1.015490,  0.565447,  1.123438, -0.084940, -0.535636
 -1.845387, -0.591225,  2.380849,  0.638043, -0.077939, -0.537231, -1.071482, -0.956782, -1.981266, -0.888530
  0.346572, -1.538159,  0.529494, -0.815948,  0.181645,  0.599375, -0.068872,  0.491705, -2.167361, -1.298394
  0.606910, -0.122081, -0.398896,  1.253520,  1.565428,  0.230951,  1.109558, -0.240010, -0.307990,  0.274459
  1.094369,  0.263915,  2.798374,  1.568215,  0.265557,  1.019834, -0.185614,  0.071976,  0.697409, -0.365096
 -1.026816, -0.077528,  0.381955, -0.270729,  0.460193,  0.196074, -2.873334, -0.715353, -1.570015, -1.125260
  0.888998, -0.168104,  0.419022, -0.127524, -2.144607,  0.453952, -1.782158, -0.798801,  0.923313,  0.092052
  1.926051,  1.153554,  0.191773, -0.871294, -1.302372,  0.230457, -0.269676,  1.796983, -0.238647,  0.328225
 -0.635670,  0.538745,  0.846169, -0.210457, -0.863034,  0.748822,  0.974476, -1.933527,  0.264258, -0.757610
  0.108647,  1.065338,  0.545422, -0.358374, -0.240152,  0.885802, -1.559627,  1.087082,  0.479831,  0.996862
  1.076175,  0.016634,  0.726367,  3.034994,  0.267456,  1.031516, -0.609132,  1.329693,  1.106005,  0.179163
  0.782438,  0.364380, -0.068868,  0.339750,  0.097862, -0.677081,  0.613925, -0.584422, -1.028462,  0.884795
  1.686080, -0.158884, -1.451156,  0.964499,  0.101097,  0.733801, -0.156847, -0.970646, -0.673288, -1.031340
 -0.849792, -1.478868,  0.707948,  0.312577,  0.005040,  0.400719, -1.139546,  2.067966, -0.085188, -0.586929
 -0.473653,  0.734110, -0.377832, -0.504105,  0.641004,  0.025573, -0.673032, -0.438042, -0.647874, -0.005052
 -0.304948, -0.839363,  0.737333,  0.390310,  1.019276,  0.738429, -0.307243, -1.544016, -1.226193, -0.618087
  1.372726, -0.382448, -0.083470,  0.797770, -0.766445,  0.309296, -0.866796, -0.059913, -1.500188, -0.529266
 -2.372591, -0.409096, -0.333164, -1.227287,  0.817255,  1.538120, -1.117010, -0.887694,  0.152408, -1.979106
  0.377138, -0.507646,  1.299800, -0.855034, -1.079549, -0.131077,  0.556970, -1.910485,  0.680301,  0.132275
  0.346583, -1.119970, -0.369149, -1.731796, -0.849764,  3.687019,  2.294914,  0.500602,  1.604883,  0.923607
  0.505504, -0.693982,  1.190015, -0.126288,  2.330877,  0.181927, -0.511942,  1.164801,  2.231409,  0.644890
 -0.698868, -0.038467,  1.557464, -0.626810, -0.405822,  0.405020,  1.001273,  0.792668,  0.129265, -0.060411
  0.322555, -0.477582,  0.893968,  1.166376, -0.538664,  0.916423, -0.191874,  1.497485, -0.688571,  0.034045
 -1.286537,  0.745116, -1.603180, -0.493710,  1.374720, -0.501432,  0.894379, -1.321585,  0.558624,  1.541326
 -1.455005, -0.916342, -0.548705,  0.173689, -1.164344, -1.801639,  0.918106,  0.475691,  0.050987,  0.160038
  0.116305,  0.594218,  0.226796,  0.464951, -0.219881,  1.706923,  0.040720, -0.001057,  2.611251, -0.820879
 -0.814065,  0.935097, -1.251154,  1.433197, -0.640284,  0.693707,  0.536655, -1.067305, -1.009935, -0.769806
 -0.196791,  0.455159,  0.680470, -0.221272,  0.156098,  0.207780, -0.255935, -0.659076,  1.864736,  1.470767
 -1.771163, -0.038978,  1.279899, -0.293128,  0.419570,  1.238947,  1.435494,  0.805069, -0.718198, -0.542706
 -0.014323, -2.099656, -0.262452, -0.027175, -0.484832,  0.152214, -0.394199, -1.369596,  0.846314,  0.762504
 -2.697420,  0.115336,  0.985675, -0.184191, -1.138777,  0.585197,  0.929774,  0.700017, -0.772125, -1.042336
  0.608512, -0.184361,  0.299526,  1.691443,  0.162167, -0.669501, -1.583828,  0.191998, -0.265293,  1.272717
  0.755772,  1.311132,  1.035438,  0.045744,  1.836852,  0.528572, -0.035807, -0.326023, -0.010997,  1.757125
  0.839716,  0.045772, -0.234266, -1.171947,  0.411263,  0.455028, -0.220948, -0.379243, -0.519667,  0.633895
 -0.468746,  0.378989, -0.697438,  0.624472,  0.664769,  0.198935,  0.949033,  0.953872, -0.323253, -1.248531
 -1.189836, -1.354334, -0.147847, -1.702793, -0.221982, -1.350455, -1.410516,  1.469302, -0.984149, -0.195334
  0.811230,  1.368738,  0.229021, -0.821337, -0.572284,  1.805499, -0.253631,  0.072974,  0.464970,  0.042222
 -0.314312,  1.398408, -0.001561, -0.578782,  0.572561, -0.390684,  0.033055, -0.572992, -1.376425,  1.083740
  0.804830,  1.117806,  0.945334,  0.061700, -0.682851,  0.899799,  1.065123, -0.137353, -1.533875,  0.162124
  0.211794, -0.939945,  0.987495, -0.603454,  0.136109, -0.375670, -0.045732, -0.648011, -1.472806, -0.352628
 -2.541984,  0.222630, -0.002372, -0.295742,  0.496823,  0.762385,  0.483935,  0.028939, -1.143980,  1.462077
  1.232604, -0.913393,  0.496418, -1.062088,  0.735986, -2.216719, -0.798208,  2.133182, -0.930496,  0.157594
